x1 x2 y 
0.22 -0.29 1
1.79 -0.06 1
-0.22 0.62 1
-0.85 1.15 -1
1.44 -0.71 1
0.33 -0.29 1
0.89 0.48 -1
-0.33 0.92 -1
0.98 -0.33 1
1.86 0.11 1
1.36 -0.08 1
0.86 0.88 -1
-0.19 1.08 -1
1.37 -0.81 1
0.79 0.41 -1
-1.36 -0.05 -1
1.04 -0.38 1
1.79 0.05 1
1.1 0.17 -1
-0.92 0.35 -1
1.34 -0.66 1
-0.43 0.95 -1
0.45 1.06 -1
0.46 0.93 -1
0.75 -0.89 1
-1.11 0.36 -1
1.71 0.19 1
0.51 0.97 -1
-0.03 1.1 -1
0.09 0.18 1
-0.02 0.44 1
0.87 0.14 -1
1.56 -0.54 1
2.07 -0.3 1
0.19 1.28 -1
-1.0 -0.14 -1
0.4 0.67 -1
-0.58 0.16 -1
-0.49 1.11 -1
1.9 -0.01 1
1.02 0.61 -1
2.05 0.32 1
0.96 -0.48 1
-0.28 0.42 -1
1.93 0.05 1
0.53 0.99 -1
2.03 0.55 1
0.38 0.85 -1
1.49 -0.61 1
1.71 0.26 1
1.48 -0.42 1
-0.84 0.61 -1
0.88 -0.41 1
0.58 1.0 -1
-1.12 0.18 -1
1.13 -0.31 1
-1.27 0.31 -1
0.83 -0.68 1
0.58 -0.32 1
0.18 0.83 -1
1.59 0.14 1
0.65 0.48 -1
0.75 0.47 -1
0.82 -0.13 -1
-0.19 0.33 1
0.45 1.07 -1
1.5 -0.26 1
0.69 -0.32 1
0.42 -0.64 1
0.77 1.11 -1
-0.11 0.72 -1
1.95 -0.04 1
0.54 -0.34 1
0.28 0.87 -1
1.18 -0.52 1
1.28 0.08 -1
2.03 0.14 1
1.79 -0.39 1
-0.78 0.82 -1
0.89 0.33 -1
0.2 0.4 1
-0.24 0.32 1
0.42 -0.24 1
0.81 -0.62 1
0.46 0.15 1
-0.01 0.31 1
1.73 -0.12 1
1.06 -0.07 -1
-0.04 -0.32 1
0.42 0.42 1
0.83 -1.0 1
2.21 0.47 1
0.77 0.71 -1
1.94 0.05 1
-1.2 0.5 -1
-1.05 0.29 -1
0.63 0.51 -1
0.68 -0.51 1
-0.93 0.44 -1
2.02 -0.07 1
1.55 -0.31 1
-0.99 0.16 -1
1.55 -0.18 1
0.99 0.19 -1
-0.26 0.71 -1
-0.4 1.02 -1
0.52 0.85 -1
1.63 -0.45 1
1.63 -0.49 1
0.1 0.92 -1
-0.09 1.09 -1
0.06 0.42 1
0.34 -0.1 1
0.92 -0.05 -1
0.82 0.54 -1
0.05 -0.17 1
0.27 -0.09 1
1.99 0.12 1
0.58 1.08 -1
1.7 0.43 1
1.18 0.31 -1
0.84 -0.26 1
-0.48 0.89 -1
2.01 0.59 1
2.15 0.1 1
0.75 0.81 -1
0.75 0.04 -1
-0.56 0.68 -1
0.31 0.06 1
-0.09 0.14 1
1.62 0.49 1
-0.96 0.68 -1
0.32 0.83 -1
0.48 0.76 -1
0.38 0.73 -1
0.89 0.26 -1
-0.33 1.01 -1
0.27 1.22 -1
1.11 -0.02 -1
0.55 0.56 -1
-0.98 0.53 -1
0.52 0.92 -1
0.29 0.92 -1
-0.9 0.56 -1
0.77 -0.56 1
0.43 1.09 -1
-0.82 0.62 -1
0.38 -0.43 1
1.84 0.09 1
0.27 -0.68 1
2.25 0.07 1
0.5 0.85 -1
1.27 -0.27 1
1.74 -0.22 1
1.24 -0.51 1
0.27 -0.09 1
-0.67 0.11 -1
0.47 -0.55 1
1.78 -0.75 1
1.79 0.04 1
0.27 0.62 1
1.46 -0.14 1
-0.02 0.96 -1
-1.04 0.18 -1
1.69 -0.65 1
1.7 -0.66 1
-1.03 0.15 -1
1.02 -0.35 1
0.56 -0.44 1
0.88 0.48 -1
0.86 0.34 -1
-0.15 0.41 1
-0.88 0.74 -1
-0.1 0.47 1
1.74 -0.36 1
-0.79 0.63 -1
1.46 -0.4 1
0.8 0.15 -1
1.24 -0.4 1
-0.55 0.72 -1
0.71 0.08 -1
1.78 -0.45 1
1.08 -0.32 1
0.23 0.97 -1
1.63 -0.58 1
-0.6 0.87 -1
0.09 0.09 1
0.65 -0.12 1
-0.37 0.82 -1
2.25 0.02 1
1.24 -0.4 1
0.44 0.59 -1
0.5 0.85 -1
0.44 -0.31 1
0.37 0.4 1
1.25 -0.45 1
-0.82 0.46 -1
0.07 -0.07 1
0.52 -0.48 1
-0.46 0.98 -1
-0.61 0.44 -1
0.66 0.23 -1
-0.02 0.82 -1
1.28 -0.47 1
0.45 -0.36 1
0.57 -0.69 1
0.18 -0.04 1
0.76 0.52 -1
0.71 0.67 -1
0.48 -0.35 1
0.81 -0.25 1
0.21 0.89 -1
0.54 -0.32 1
1.08 -0.34 1
-0.38 0.9 -1
2.03 0.5 1
0.74 0.87 -1
-1.25 0.23 -1
0.58 1.05 -1
1.53 -0.35 1
1.37 -0.59 1
0.91 0.34 -1
-0.1 1.17 -1
0.59 -0.38 1
0.32 1.17 -1
-0.21 0.69 1
1.32 -0.44 1
-0.06 1.19 -1
2.0 0.18 1
0.2 -0.3 1
0.46 0.85 -1
0.78 0.43 -1
0.82 0.32 -1
0.78 -0.24 1
0.39 -0.09 1
1.75 -0.27 1
0.86 0.27 -1
1.2 0.27 -1
0.72 0.59 -1
0.45 0.86 -1
